f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
-1.61,0.73,-0.33,169,7818,1.02,0.32,-0.78,2341,0.23,7117,2.79,-0.28,-0.17,2.4,-0.03,-0.74,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.22,0.27,-0.02,242,1371,1.55,0.4,0.34,3162,-0.46,7117,-0.36,-0.28,-0.17,2.4,-0.03,1.28,1.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.41,-1.35,-0.33,4635,15343,0.71,0.15,0.34,8863,-1.32,23032,-0.36,3.53,-0.17,-0.42,-0.03,1.65,1.89,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.92,1.17,-0.33,53,1220,-1.1,0.41,0.34,3414,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.65,-1.38,-0.33,6,177,-2.24,-3.77,0.34,2341,-0.46,9011,2.79,-0.28,-0.17,-0.42,-0.03,1.1,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.52,1.01,0.78,35,2633,1.24,0.23,-0.78,2341,0.4,3143,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.17,-1.4,-0.3,310,15343,-2.29,-0.14,0.34,3414,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.79,1.13,-0.32,1219,2619,-0.13,0.97,0.34,1340,0.26,7265,-0.36,-0.28,6.06,2.4,-0.03,-0.93,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.35,1.44,4635,15343,0.71,0.26,-1.91,8863,-1.32,692,-0.36,-0.28,6.06,-0.42,0.01,-1.3,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.63,-0.12,-0.27,1410,5085,-1.89,-0.39,0.34,2907,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.16,0.75,-0.33,377,7818,0.44,0.52,0.34,1340,-0.13,1884,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.13,-0.16,-0.33,387,738,-0.88,0.61,0.34,961,-0.13,7265,2.79,-0.28,-0.17,2.4,-0.03,0.91,-0.33,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.0,0.46,-0.33,870,1487,0.67,0.6,0.34,3333,0.0,9011,-0.36,-0.28,6.06,2.4,-0.03,-1.3,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.37,-1.38,-0.23,191,15343,-1.8,-0.45,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.16,-0.17,-0.11,903,5085,-0.74,-0.29,0.34,3065,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,1.33,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.11,0.19,0.32,143,232,-0.7,-0.2,0.34,2363,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.69,-0.12,-0.31,1410,5085,-0.13,-0.48,0.34,3065,1.09,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.22,0.28,-0.33,179,1487,1.55,0.11,-1.53,2743,0.06,7117,2.79,-0.28,-0.17,2.4,-0.03,-0.74,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.13,0.21,-0.27,690,1371,1.37,0.44,0.34,2341,-0.11,3143,-0.36,-0.28,-0.17,-0.42,-0.02,1.46,1.33,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.42,-1.36,-0.33,4635,15343,0.22,0.38,0.34,3162,-0.32,7265,2.79,-0.28,-0.17,2.4,-0.03,1.1,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
1.39,0.98,-0.33,367,3051,0.89,-0.17,-0.03,3162,0.23,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-1.66,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.71,-0.59,-0.28,171,762,-1.05,0.46,4.08,3333,0.0,6439,-0.36,-0.28,-0.17,-0.42,-0.01,-0.56,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
2.25,-1.59,-0.33,499,960,-0.48,0.53,0.34,3282,-0.53,3473,2.79,-0.28,-0.17,-0.42,-0.03,-0.19,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.43,0.77,-0.33,219,3372,-1.45,0.85,0.34,3282,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.46,-1.35,-0.33,4635,15343,0.53,0.31,0.34,3162,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.06,-0.74,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-2.02,0.83,-0.24,2298,7818,0.0,0.46,0.34,3747,0.23,23032,-0.36,-0.28,6.06,-0.42,-0.02,0.54,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.47,-1.65,-0.33,357,1580,0.18,0.04,0.34,8863,-1.32,3143,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,1.89,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.26,-1.57,-0.33,875,15343,1.24,0.82,0.34,8863,-1.32,23032,2.79,-0.28,-0.17,2.4,-0.03,-1.11,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.42,-1.35,-0.33,4635,15343,-1.23,0.44,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.97,0.84,-0.33,470,7818,0.84,0.39,0.34,2743,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.05,0.64,-0.33,14,1056,0.84,-0.36,-3.03,3282,1.44,1117,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.15,1.27,0.54,29,581,0.71,0.14,-0.78,3282,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.28,-1.56,-0.33,875,15343,1.24,0.08,-0.41,3401,-0.46,6439,-0.36,3.53,-0.17,-0.42,-0.03,-1.11,1.33,1.22,-1.12,-0.87,8.76,-0.52,-0.93,1.65,3
-0.64,-1.29,-0.3,907,15343,0.0,0.0,0.34,2276,0.75,23032,2.79,-0.28,-0.17,-0.42,-0.03,-1.11,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.6,0.71,1.88,502,7818,-0.0,0.55,0.34,3747,0.06,6439,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.36,-1.57,-0.33,443,15343,-0.52,0.65,0.34,2341,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.33,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.15,-1.56,-0.32,165,15343,-0.83,0.12,0.34,3747,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.3,1.22,0.33,31,3051,-0.04,0.49,0.34,3065,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-2.22,0.22,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.25,-0.04,-0.33,1615,5085,0.8,0.34,-0.41,3065,0.66,3473,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,-1.44,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.19,1.36,-0.33,127,512,-1.1,0.67,0.34,3747,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.96,0.74,-0.32,37,7818,-0.74,0.6,0.34,2363,0.4,23032,2.79,-0.28,-0.17,2.4,-0.02,0.54,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.21,1.36,-0.33,302,512,-0.61,0.58,0.34,3282,1.66,6439,-0.36,-0.28,6.06,-0.42,-0.03,-0.93,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.33,-0.33,4635,15343,-2.42,0.48,0.34,1547,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.74,1.08,-0.33,155,2619,-0.17,0.14,0.34,2316,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.82,0.85,-0.25,178,2619,-0.74,-0.44,0.34,2318,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.26,-0.05,-0.24,1615,5085,-0.74,0.31,0.34,3747,0.23,9011,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.78,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.7,-0.58,-0.33,62,762,-1.85,-5.06,0.34,2516,-0.8,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
-0.49,0.59,1.91,487,1475,-1.98,-0.54,0.34,3414,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.54,-0.99,-0.33,930,1497,-2.11,-0.66,0.34,2363,0.23,23032,2.79,-0.28,-0.17,2.4,-0.03,-0.19,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,1
-0.18,0.8,-0.33,1367,3092,0.71,0.55,0.34,3065,1.85,33,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.64,-0.12,-0.33,1410,5085,-0.88,0.69,0.34,2341,1.06,9011,-0.36,-0.28,-0.17,2.4,-0.03,0.54,0.78,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.61,1.0,-0.31,1219,1021,-0.61,0.0,0.34,3414,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
1.68,0.11,-0.19,113,1770,1.5,-0.46,-3.12,2276,0.75,1117,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.96,0.84,-0.33,470,7818,-0.88,0.55,0.34,999,-0.53,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.19,0.8,-0.33,1367,3092,-1.18,1.13,0.34,2363,-0.32,1884,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.13,-1.54,0.29,34,15343,0.53,0.25,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.5,0.76,-0.33,2186,7818,1.11,0.39,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-2.02,0.84,-0.28,2298,7818,-0.52,0.45,0.34,3065,0.92,23032,2.79,-0.28,-0.17,-0.42,-0.02,-0.01,1.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.2,0.8,-0.32,1367,3092,-1.01,-0.07,0.34,8863,-1.32,23032,2.79,-0.28,-0.17,-0.42,-0.02,1.1,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.64,0.69,-0.32,351,7818,0.84,0.66,0.34,2363,-0.72,1884,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.95,1.05,-0.33,98,2619,-0.22,0.04,0.34,2743,-0.11,23032,2.79,-0.28,-0.17,-0.42,-0.02,-0.56,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.32,-1.58,-0.33,875,15343,1.24,0.38,0.34,3414,0.47,9011,-0.36,-0.28,-0.17,2.4,-0.03,1.65,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.05,0.91,-0.16,29,3092,1.37,0.54,0.34,2276,0.08,204,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.14,-0.17,-0.01,903,5085,-0.44,-0.23,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.78,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.2,0.79,-0.33,1367,3092,0.22,0.45,0.34,1340,-0.53,1884,-0.36,-0.28,6.06,-0.42,-0.03,-1.11,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.62,-0.11,-0.14,51,5085,0.4,-0.22,1.46,2516,-0.29,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,0.22,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.46,-1.33,0.44,2186,15343,-2.51,0.38,0.34,2316,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.35,-1.57,-0.33,443,15343,1.24,0.11,-1.91,1340,-0.32,3143,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.45,-1.54,-0.24,841,15343,-0.13,0.69,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.05,0.91,-0.14,29,3092,0.49,-0.04,0.34,2341,0.92,7117,-0.36,3.53,-0.17,-0.42,-0.03,0.18,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.36,0.79,-0.33,168,3372,0.4,-0.16,0.34,3401,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-2.02,0.83,-0.17,2298,7818,0.27,0.48,0.34,2516,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.62,-1.69,0.25,50,1580,1.02,0.65,0.34,3414,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.89,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.4,-1.33,-0.05,4635,15343,0.09,0.53,0.34,3162,0.08,9011,-0.36,-0.28,-0.17,-0.42,-0.01,-0.01,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.07,0.93,-0.33,1122,3092,-0.88,0.06,0.34,3747,0.4,9011,2.79,-0.28,-0.17,2.4,-0.03,0.91,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-2.06,0.83,0.11,2298,7818,-0.08,0.47,0.34,2318,0.06,23032,2.79,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.48,1.0,-0.22,161,2633,-1.4,0.13,0.34,3401,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.32,-0.33,957,15343,0.44,-0.45,0.34,2316,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.42,-1.32,-0.04,4635,15343,1.28,0.49,-0.03,3162,-0.53,3473,-0.36,-0.28,-0.17,-0.42,-0.02,1.46,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
-1.29,0.75,-0.07,86,7818,-0.08,0.75,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.02,1.1,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.48,0.26,-0.33,28,1459,-0.57,0.56,0.34,3422,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.66,-0.12,-0.32,1410,5085,-0.3,0.45,0.34,3282,-0.13,9011,2.79,-0.28,6.06,-0.42,-0.03,0.91,-1.44,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.73,0.08,-0.33,585,1770,0.75,-0.64,0.34,3162,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.01,0.54,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.05,0.92,-0.24,1122,3092,0.62,0.06,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.31,-1.15,3.64,957,15343,-2.37,-0.78,0.34,2341,1.44,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.41,-1.3,0.17,957,15343,-1.8,-0.82,-0.78,3422,-0.29,23032,-0.36,3.53,-0.17,-0.42,-0.0,0.91,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.09,0.77,0.01,8,3092,1.28,-0.76,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
0.32,-1.53,0.35,292,15343,1.24,0.37,-1.91,2516,-0.8,3143,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.71,0.7,-0.23,192,7818,0.53,0.46,0.34,2516,1.61,125,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.28,-1.56,1.17,875,15343,-1.58,-0.06,0.34,3414,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.01,0.18,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.44,0.78,-0.33,219,3372,1.24,0.32,-2.28,2316,-0.8,3143,-0.36,-0.28,-0.17,2.4,-0.03,0.91,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.68,0.01,-0.33,7,1770,0.67,-0.57,0.34,3414,0.23,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-0.88,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.47,0.74,-0.33,458,7818,1.02,0.57,0.34,2318,-0.53,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.27,-0.05,-0.25,1615,5085,0.93,0.27,0.34,2341,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-0.19,-0.88,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.17,0.81,-0.33,1367,3092,0.75,0.33,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,2.4,-0.03,-0.74,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.21,1.04,-0.32,332,2633,-1.4,0.75,0.34,3333,0.0,7265,-0.36,3.53,-0.17,-0.42,-0.01,0.73,1.89,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
1.22,0.66,0.01,378,1401,0.44,-0.53,-1.91,3401,-0.46,1117,-0.36,3.53,-0.17,-0.42,-0.03,1.1,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.28,0.47,-0.1,142,885,-0.35,-0.31,0.34,3747,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.88,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.72,0.1,-0.33,215,1770,0.14,0.57,0.34,3065,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.88,0.75,-0.33,312,7818,1.37,0.47,-2.47,3162,1.45,278,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.02,0.47,-0.03,870,1487,0.71,-0.16,0.34,3747,0.06,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.61,0.72,-0.33,502,7818,0.62,0.61,0.34,3333,0.0,7265,2.79,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.49,0.77,-0.15,2186,7818,1.24,0.43,0.34,1547,-0.13,3143,-0.36,3.53,-0.17,-0.42,-0.01,0.73,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.36,0.59,-0.33,65,288,-0.66,-0.53,0.34,3175,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-1.45,-1.12,-0.87,8.76,-0.52,1.08,-0.61,2
-1.14,-0.17,0.18,903,5085,-1.23,-0.08,0.34,3414,-0.46,23032,2.79,-0.28,-0.17,-0.42,-0.03,2.02,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.02,0.46,-0.33,70,1487,-0.79,0.1,0.34,3747,-0.46,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.56,0.72,-0.33,168,7818,1.55,0.37,-0.78,3065,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.17,0.81,-0.33,1367,3092,1.24,0.62,-2.65,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.81,1.06,0.11,16,2619,-0.92,-0.04,0.34,3422,0.4,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.36,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
0.41,0.91,1.2,42,2633,-0.92,-0.73,0.34,3747,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.16,-0.17,-0.33,903,5085,-1.27,-0.44,0.34,3747,0.23,9011,2.79,-0.28,-0.17,-0.42,-0.03,0.18,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.53,0.45,-0.33,551,885,-0.39,-0.15,0.34,3401,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.16,-1.43,0.25,458,1580,1.02,0.42,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.02,1.65,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.53,1.02,-0.28,62,2633,-0.08,0.59,-0.78,3747,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.25,0.67,-0.33,153,1401,-0.66,0.85,0.34,3282,0.26,3473,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.49,1.01,-0.33,355,2633,1.28,0.23,0.34,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,1.89,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.16,0.8,-0.33,1367,3092,-0.52,-0.03,0.34,2743,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.66,-1.29,0.2,907,15343,0.31,-0.05,0.34,3065,-0.29,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-1.11,0.22,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.97,1.19,0.75,93,3051,-0.7,0.45,0.34,3401,-0.11,7117,-0.36,3.53,-0.17,-0.42,-0.03,-0.38,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.27,0.99,-0.29,256,2633,-1.1,0.5,0.34,3175,-0.29,23032,2.79,-0.28,-0.17,-0.42,-0.03,1.1,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.18,0.8,-0.33,1367,3092,1.37,0.63,-0.41,3333,0.0,6439,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.71,-0.59,-0.13,171,762,-2.02,-5.3,0.34,3747,-0.46,6439,2.79,-0.28,-0.17,-0.42,-0.03,0.36,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,3
0.36,-1.59,-0.33,443,15343,-0.39,0.45,0.34,2316,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.13,-1.5,-0.33,244,15343,-1.49,0.33,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.48,0.26,-0.32,40,621,-0.52,0.57,0.34,3282,1.66,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
